id,price
18858,188966.1482631457
18859,245516.90165287428
18860,415672.75745043345
18861,521295.3461529248
18862,447339.32390709803
18863,366258.8617237728
18864,183159.09289001516
18865,359241.78110206965
18866,939468.5694577039
18867,350606.02100734966
18868,506724.01620546926
18869,327971.6013391924
18870,860023.4869940649
18871,401672.465887261
18872,377775.7717222626
18873,597025.206325441
18874,580621.82004589
18875,376538.33983459714
18876,705058.8297487545
18877,509943.2526698076
18878,677116.123159681
18879,429114.6415576083
18880,387467.2515202844
18881,309348.6777350427
18882,438974.8874571702
18883,331381.2367431951
18884,213173.07673069762
18885,794793.494827681
18886,337008.3392475776
18887,374135.8159092635
18888,239605.80161143857
18889,482237.1131882585
18890,487447.88899735425
18891,215821.9299947337
18892,308775.48923799314
18893,401191.31630554947
18894,628392.8540501872
18895,187033.2784038703
18896,577803.950840045
18897,310453.27702253324
18898,369669.1168457728
18899,601118.613878825
18900,304825.8016162085
18901,502704.0524856229
18902,625626.5929417838
18903,369396.1693457453
18904,230679.95585337566
18905,332995.359277548
18906,1009696.9959233981
18907,679842.1305559762
18908,306160.80862931744
18909,293705.52738555765
18910,637769.0458366922
18911,335546.4368767716
18912,613397.8600549747
18913,603716.0548328713
18914,763567.0171879389
18915,504476.8433866651
18916,494767.9056418261
18917,430252.4367953773
18918,174449.21025307683
18919,327530.3357744934
18920,259278.64607148856
18921,338862.9136149924
18922,1466002.0388044398
18923,690571.4732729743
18924,738892.3597765599
18925,335055.58327378915
18926,799626.0500774792
18927,895666.7064593211
18928,513600.02198619425
18929,282073.71469208703
18930,1266853.859276101
18931,318278.57889009954
18932,729282.4226449258
18933,451868.7408329189
18934,734188.5071116377
18935,749990.1317041753
18936,359837.540701062
18937,548234.9849020441
18938,305879.3019144782
18939,772567.0704345525
18940,223594.12421117374
18941,471674.5820984172
18942,286750.7151170946
18943,268479.8988462419
18944,610881.6548920244
18945,244357.79111075753
18946,462825.92221654835
18947,554090.808806905
18948,221505.1655903125
18949,240923.61363579013
18950,1737655.273890384
18951,330071.11898215814
18952,253829.05806056812
18953,533421.2363181348
18954,473460.05212708865
18955,728057.4957728859
18956,543902.3226282292
18957,660875.2572325245
18958,348879.14354335685
18959,526746.098004523
18960,669418.1144855198
18961,274285.20593147515
18962,543209.1121458748
18963,341611.9153372798
18964,519750.46229389095
18965,763273.9948790794
18966,437907.17821043794
18967,978068.7540860096
18968,686679.7021392602
18969,251635.1783178706
18970,427428.3700472245
18971,285959.22643771785
18972,286191.5731045471
18973,506287.00274686224
18974,337387.2489289625
18975,752927.9566860056
18976,296959.98401079717
18977,438307.8573593625
18978,471710.42097083526
18979,194752.75029435492
18980,263212.36999758455
18981,962857.8726443101
18982,390148.8218937459
18983,256928.0012985689
18984,798471.7662181908
18985,330436.84430722526
18986,519979.25363764184
18987,770471.8005637168
18988,290909.7493105322
18989,229767.92089857877
18990,552799.0268945474
18991,1100467.9922592044
18992,268831.8226740534
18993,452354.61901112343
18994,321978.7384699125
18995,340123.1781460552
18996,832109.5482695221
18997,310174.84541334654
18998,348064.52487380453
18999,533673.6643366456
19000,320065.08109735977
19001,319718.9441899579
19002,296310.07238188316
19003,1226043.8126778272
19004,320730.2814404176
19005,818806.1398754469
19006,1261668.1850400432
19007,503616.09887011984
19008,641280.3688226632
19009,239001.69905958953
19010,195913.58775834742
19011,490372.86212128884
19012,520562.7019855676
19013,599812.1373069308
19014,606319.1666615251
19015,234058.88316106863
19016,585136.9521892812
19017,493537.2379508151
19018,1716459.0528628556
19019,546447.4020650317
19020,686411.6636716651
19021,688623.6970818251
19022,2602804.0087265717
19023,401437.41883636225
19024,410779.66163988423
19025,382052.6909742807
19026,419699.971332244
19027,503823.8672174827
19028,838165.8152137286
19029,521612.20396538544
19030,729011.4775525787
19031,198647.84720329137
19032,249920.62896442358
19033,453644.14249998686
19034,338770.592309113
19035,323274.28502828453
19036,474324.00586979394
19037,785874.9914548978
19038,508425.02059920196
19039,784391.1966120638
19040,617198.4185687796
19041,578419.815835854
19042,471181.6020442789
19043,622964.8215715865
19044,810737.8061521342
19045,481808.3161246102
19046,404872.1674292478
19047,433087.9895088773
19048,1556791.5338665624
19049,587370.4179467091
19050,560760.4464328516
19051,244007.86772345047
19052,177253.28553305997
19053,450827.2954918218
19054,824542.4576879693
19055,320288.7067235867
19056,242132.50179905747
19057,251788.93032449504
19058,621618.4426437713
19059,465104.6863982767
19060,208919.87918880297
19061,303135.3446504249
19062,319747.3815031396
19063,354339.79594944854
19064,297474.02803738334
19065,1587598.805026938
19066,261949.257131121
19067,378517.24235399306
19068,842565.769324882
19069,571021.7143091348
19070,328215.66832403257
19071,615248.4349589725
19072,328550.7947043006
19073,245161.38169658242
19074,755609.3467815203
19075,332099.3245040707
19076,279948.4317159391
19077,697988.0045669349
19078,556055.5970832102
19079,315423.163444837
19080,397291.9497311595
19081,269680.79244287504
19082,935332.5759464779
19083,337642.0361650057
19084,558819.2494567346
19085,601938.0124104404
19086,558954.3260342483
19087,435738.0367153672
19088,236229.57779899624
19089,269181.265591205
19090,771553.2378450363
19091,508674.06814296043
19092,305403.93976466596
19093,554325.1567732277
19094,402274.5476779236
19095,329121.7105123934
19096,467847.10926150973
19097,777244.547418826
19098,542162.7623636605
19099,427364.2021046124
19100,330463.9863448835
19101,284279.7308931951
19102,252394.82196232007
19103,205160.2207850389
19104,471136.70398998633
19105,296273.5130801074
19106,739097.5100435658
19107,552789.8984791173
19108,419943.72051711264
19109,261937.89203465718
19110,444979.228341601
19111,672986.5405931884
19112,221308.10752756242
19113,1489020.1742218453
19114,322017.08921292063
19115,838122.2885729969
19116,230352.3663289528
19117,747693.1452348002
19118,415822.54648668214
19119,1105002.5361658498
19120,311739.32313991204
19121,232931.3143564119
19122,666311.6751443536
19123,1092070.6255175113
19124,295394.65807514614
19125,395236.2847897427
19126,303979.8482496132
19127,786960.480106985
19128,380932.2735222612
19129,1034177.5722291205
19130,316308.3281827714
19131,381371.03881290014
19132,434211.38600858697
19133,530075.590201351
19134,584223.467216105
19135,542504.3373430163
19136,150668.09281089855
19137,940159.5110312169
19138,319093.3774575076
19139,520092.03295738576
19140,302262.12198770203
19141,270500.45163995505
19142,311900.00775997847
19143,360179.65984191524
19144,504114.792946207
19145,549753.024102435
19146,685012.0711788533
19147,583318.4856032175
19148,653555.2403563233
19149,355500.05442669307
19150,211003.14587073747
19151,538729.8866228596
19152,498510.76211732824
19153,542349.5393718276
19154,242674.94795881928
19155,572486.9907045363
19156,325509.1908295949
19157,452537.2941975905
19158,539699.646003831
19159,441026.117558698
19160,310972.1958784498
19161,308766.6416759971
19162,748223.6637057557
19163,635008.5152732156
19164,415910.5490482076
19165,330547.6336484472
19166,231286.75470889744
19167,735330.3222129706
19168,333634.91979340254
19169,688478.9045792399
19170,490918.5663388711
19171,278562.2584031133
19172,597415.5222987011
19173,709265.8319660814
19174,477753.3629911742
19175,608504.6824458818
19176,195471.95851919346
19177,483318.1685684945
19178,479036.43857131916
19179,406074.5367728191
19180,695221.0017809337
19181,710868.4390180808
19182,498626.7751416236
19183,388571.2234528287
19184,588665.6488253024
19185,587085.795874258
19186,288471.61221921915
19187,236873.07058772875
19188,558123.9613683284
19189,252685.98167863715
19190,1186521.3227303238
19191,806930.0588792482
19192,358167.23752140393
19193,461058.6377512845
19194,871160.3697117615
19195,510913.3845801438
19196,521603.6168706256
19197,2214318.744453568
19198,269048.28576273454
19199,368368.4260460426
19200,289587.9109532566
19201,901929.6280570653
19202,412058.7469056061
19203,896219.2656016117
19204,321014.3607757432
19205,177389.6288064267
19206,596695.218853004
19207,578314.4583638043
19208,165484.3126877736
19209,157584.54159317436
19210,336460.4677710333
19211,232238.38166074836
19212,465201.00187014544
19213,233550.51144795475
19214,478274.2363457375
19215,351386.8998758921
19216,361663.6458557739
19217,1928468.3588855132
19218,688512.0226757237
19219,281929.62868433713
19220,680424.6170717065
19221,388019.9169810815
19222,2166257.641980768
19223,417475.7956162827
19224,390833.1437468865
19225,675568.9398759933
19226,275540.99283564906
19227,293872.1605408449
19228,374162.7315777085
19229,433888.9959593814
19230,439130.33172543946
19231,744125.8444551915
19232,937951.0838255668
19233,491881.9238227072
19234,655259.7125918893
19235,662653.5306899233
19236,463839.6074545664
19237,679736.5224342959
19238,313871.4647972215
19239,863931.2694444454
19240,282097.4021739246
19241,712429.7831622493
19242,323050.7734403579
19243,275628.3929276143
19244,668262.849597302
19245,556128.5593741023
19246,646858.7411300545
19247,326045.1387859273
19248,642181.2223696035
19249,992824.9739210916
19250,268933.76553586766
19251,282861.7181605174
19252,559871.7649344669
19253,240319.1058816272
19254,378931.4411441252
19255,426775.3329217125
19256,234243.9637117106
19257,195415.88737749407
19258,632396.6389680103
19259,2179477.8279185295
19260,564182.6823052546
19261,625884.6878454172
19262,1305470.1121087195
19263,487127.43137725466
19264,251386.30768144818
19265,715651.5083454235
19266,689004.5185300072
19267,366109.64338761126
19268,654591.4024551137
19269,762784.7796382485
19270,439234.345865266
19271,262118.02732199832
19272,332354.04074581905
19273,241969.6945378331
19274,683498.7512329081
19275,471300.17780975765
19276,451276.5429305115
19277,280380.23479437904
19278,250530.08896630898
19279,1260639.9506226697
19280,405801.66617716005
19281,293240.5210537694
19282,385049.0251501481
19283,721164.4107430519
19284,538884.2403555652
19285,378632.86051152437
19286,369600.44532082067
19287,594720.9763629768
19288,602200.8009574441
19289,237889.01935973196
19290,562179.7508985793
19291,535129.5416677376
19292,721851.6813244617
19293,516267.7094619385
19294,531571.3956931143
19295,247094.2511530231
19296,750364.2380118445
19297,1151857.024973126
19298,399371.4944276393
19299,626520.0312116366
19300,517674.1368257849
19301,372404.328192885
19302,196224.30389676045
19303,436906.3867039356
19304,362631.96310571994
19305,958185.6947492104
19306,292936.08801935246
19307,534200.9317527083
19308,477015.634948896
19309,412360.86804255395
19310,1406498.6039784334
19311,204278.00668455518
19312,163844.7836038448
19313,859855.1585638118
19314,360341.28204249823
19315,1027829.8185229464
19316,453706.63941363577
19317,596116.7731226214
19318,236403.98880379798
19319,229847.0137138395
19320,448269.2649936583
19321,403299.5146381011
19322,268875.9499075605
19323,207934.42630397744
19324,171121.29913524693
19325,421999.7880441609
19326,396399.8256859703
19327,453671.95297350374
19328,546909.6214714185
19329,625987.6802992233
19330,353960.8899094818
19331,209106.46040519213
19332,723907.5050533512
19333,336981.36328374525
19334,391777.15967621736
19335,306582.97522817296
19336,235570.16709594044
19337,405455.20916180976
19338,471822.2603906261
19339,480065.24276395544
19340,315704.08623979724
19341,240321.21379488666
19342,371610.1986459694
19343,1804184.457419521
19344,265479.69753844215
19345,243656.52174610697
19346,373043.29347255954
19347,360528.936380888
19348,367805.0924616329
19349,399842.7010816177
19350,263021.72363684996
19351,739046.8212977675
19352,516694.6545792943
19353,369688.4460152257
19354,294349.14034374896
19355,556259.6163153449
19356,325445.6299451784
19357,1473101.1508768755
19358,481323.94182716764
19359,367350.5509470995
19360,353004.70121050416
19361,179006.59299102382
19362,211279.6721181741
19363,602868.1078410399
19364,684337.2290331604
19365,441913.64510174433
19366,450934.1766473011
19367,596926.5987781853
19368,260856.83764454976
19369,849628.1958773509
19370,331630.4055511259
19371,235554.92390606145
19372,473054.6546199436
19373,541129.315756922
19374,253170.34993787418
19375,358610.1925200281
19376,590619.7966771238
19377,579088.8417287299
19378,524878.9812904792
19379,477267.342580314
19380,674926.0299602702
19381,631867.5704926574
19382,261772.19656075654
19383,1215256.0442709855
19384,267853.1300108766
19385,491370.63739462727
19386,329518.95682615135
19387,234575.16326071077
19388,649526.1585617777
19389,500729.8326445302
19390,315600.93479626224
19391,988637.3893682413
19392,280616.81464948907
19393,452624.78025897394
19394,899683.4721251575
19395,211724.35282486462
19396,359379.79545589304
19397,268032.1643694451
19398,619354.9808865223
19399,325747.9573866319
19400,430032.13685914816
19401,291986.2432127326
19402,295564.8310773944
19403,650848.6023066707
19404,380859.5476560965
19405,747051.5488708318
19406,342456.6146393991
19407,667398.6543454601
19408,364176.5091204436
19409,223798.24318135635
19410,220852.28517641086
19411,281257.63416814845
19412,676138.6432683015
19413,389572.7421205683
19414,321729.4880632373
19415,135226.5115694801
19416,791217.4444134715
19417,179886.08309897865
19418,357505.58178577124
19419,368077.3992698664
19420,259869.98446934554
19421,345748.3368680751
19422,275432.9846721749
19423,244048.3242546353
19424,717459.4505316082
19425,519131.2576951359
19426,339282.8371019487
19427,770412.0338862948
19428,557364.0761051859
19429,223854.27388344164
19430,305486.87635828333
19431,1007355.3406585588
19432,545595.111300488
19433,292922.68886170216
19434,360636.304725775
19435,443517.4967565526
19436,322271.5050337245
19437,403997.1464739731
19438,1105293.3452880352
19439,438076.0484146417
19440,295541.45638034074
19441,298911.3754996972
19442,964218.6123783971
19443,558406.3610161346
19444,437284.8919088937
19445,799478.202742618
19446,556837.2696546209
19447,344896.65211782797
19448,1137410.1487808134
19449,294443.6858040187
19450,1344444.714586717
19451,340660.8256550888
19452,257190.1804343803
19453,478684.9105515979
19454,393076.2531507779
19455,1001376.6101564439
19456,591676.7929144249
19457,480791.94634718826
19458,229156.8019704555
19459,537916.5489587587
19460,267197.79823296674
19461,1267612.9902911498
19462,370779.1247036271
19463,425538.74906755623
19464,443012.3258810068
19465,707255.0376895866
19466,419134.2905640161
19467,390752.0927436645
19468,1302413.0248334103
19469,607303.3796612688
19470,287857.2678761029
19471,535056.691788032
19472,377437.7696740261
19473,408294.98382250965
19474,537663.369270602
19475,373812.60673994257
19476,1528011.6784689222
19477,712147.5630098437
19478,321506.096314028
19479,697948.3144199422
19480,925705.6892847705
19481,910249.2160004771
19482,385824.96092019184
19483,534859.7619131983
19484,882221.3469826
19485,669267.2445527681
19486,569187.0609679954
19487,587718.1457970068
19488,281615.24825805915
19489,379875.1048935717
19490,229836.7199416007
19491,671893.8813124544
19492,424237.5186259522
19493,557759.6343504661
19494,263050.66036683513
19495,1022030.5642669701
19496,265756.35498526366
19497,595929.6224355348
19498,293521.8351629304
19499,335444.6154348278
19500,243302.53570199996
19501,924696.4684728412
19502,493327.76909593487
19503,212994.3052196426
19504,545763.6131808242
19505,1128886.2202978632
19506,268194.8752136085
19507,1914930.4399419134
19508,588446.3871413106
19509,565223.7474177234
19510,942413.4575874723
19511,868600.3346563848
19512,396003.76820344856
19513,609115.8981713592
19514,592513.6695550071
19515,291414.42501782975
19516,836298.9507992383
19517,447838.07383115357
19518,522105.5484315306
19519,427658.56567341235
19520,553465.5973028324
19521,880769.4243471568
19522,514920.9313294241
19523,421199.3486365363
19524,531547.7991012472
19525,462420.57837268384
19526,309265.30837120157
19527,458663.576715632
19528,676463.5174267155
19529,604192.1579640596
19530,368088.2465868002
19531,360507.23022255977
19532,577039.9762835344
19533,293180.5068489859
19534,236692.62835827307
19535,1706257.5787388857
19536,903292.5956901851
19537,646295.8509425754
19538,482654.13386964425
19539,341413.89180216973
19540,453129.29266904795
19541,251072.01276669954
19542,629332.7648589365
19543,596614.827085608
19544,738800.6204943471
19545,2057407.9452785826
19546,178452.19649830935
19547,907780.2566622003
19548,361793.2865467006
19549,559616.8979791588
19550,1252623.830246543
19551,950274.2956779028
19552,1039407.3530041182
19553,403263.93835420546
19554,290343.89965562586
19555,1071359.8873805562
19556,1219990.396036028
19557,2035455.147217312
19558,381679.4535801938
19559,629403.9921670427
19560,373644.317943691
19561,409893.6894044491
19562,463153.5686519041
19563,816133.367411074
19564,450516.1733685735
19565,812940.8638763636
19566,300177.14733242354
19567,319550.0439221752
19568,729744.7410767837
19569,287811.7508644657
19570,301733.1953901596
19571,284573.0025679237
19572,204753.51073905552
19573,607318.745469556
19574,270665.3375373399
19575,538253.0235457768
19576,644665.3073072894
19577,670341.556146902
19578,1066254.3956732957
19579,494866.04099779646
19580,521665.8542465876
19581,820361.4178024677
19582,331236.3109176573
19583,268738.4735428721
19584,1580678.196799697
19585,869943.6991760439
19586,926422.1615720401
19587,861107.1222148914
19588,381744.20239384065
19589,211334.55555873408
19590,786150.8876734397
19591,700754.9853115337
19592,1004462.3667707564
19593,1118148.3341179092
19594,347952.465622355
19595,305717.2577840945
19596,614773.5944288776
19597,372171.82859614317
19598,621736.9298799951
19599,358039.7206983924
19600,308687.7594970642
19601,556983.1300436583
19602,258756.20113101584
19603,314966.1778668559
19604,842902.6834058594
19605,1063520.7685141678
19606,353754.3408045476
19607,284264.2412574102
19608,311080.8869304056
19609,950153.5723976913
19610,1036051.0870767002
19611,548074.0418010809
19612,541384.7753219076
19613,232304.8401976692
19614,272041.6899414649
19615,214110.57236309577
19616,489092.39159527584
19617,1079085.227226323
19618,262691.3791527187
19619,879093.9293242417
19620,216366.6758678484
19621,297285.4961449465
19622,572298.6727897509
19623,282807.74857205467
19624,2200222.3996196613
19625,464325.4066111226
19626,323525.7401542615
19627,753104.345705979
19628,388184.3754999366
19629,296106.17286590836
19630,783071.8216340473
19631,322354.873261275
19632,1147281.178639374
19633,172659.47245167568
19634,661330.2167555566
19635,895912.4617183796
19636,697124.8621232373
19637,493406.83860532206
19638,457232.4862348975
19639,409372.1760190541
19640,429363.4872613265
19641,2272630.1556215277
19642,228552.24170067045
19643,489875.25738223334
19644,286230.28662817844
19645,686716.3443908562
19646,189305.59099591698
19647,438361.2637677553
19648,289148.47916595486
19649,378015.18969712127
19650,563062.0095660663
19651,297567.7770403433
19652,578180.8327387183
19653,269724.3984163297
19654,350552.9793945603
19655,750439.1028657675
19656,1737959.775345553
19657,403275.48230599996
19658,667290.4151406809
19659,653542.4667195118
19660,601470.6112647706
19661,301651.98217301525
19662,521767.63216520415
19663,325629.713449822
19664,312549.16697192076
19665,277354.3666063635
19666,338215.01639405714
19667,317780.5789540862
19668,618192.1161788634
19669,714243.7053393801
19670,443998.077815823
19671,219616.93838071046
19672,515624.6174045609
19673,247024.02423194185
19674,342402.7407284374
19675,265859.8883664656
19676,766634.1948811316
19677,617206.8242417437
19678,456891.9654995055
19679,402001.367306564
19680,230718.1552222231
19681,462063.83373813715
19682,802465.5550038496
19683,360808.28414120025
19684,1404770.102728318
19685,773228.325085578
19686,429434.86365569814
19687,347515.3232339682
19688,238457.51188720093
19689,839198.8197724393
19690,664757.6951785724
19691,280645.0026767041
19692,622547.628098711
19693,464033.6960861154
19694,386740.0466270115
19695,430082.9351223076
19696,677237.8981053072
19697,574778.8612598509
19698,1882485.197319555
19699,636730.5759345746
19700,599347.0966318991
19701,391575.9174229569
19702,674906.4369121509
19703,333485.0598171195
19704,592747.3662350774
19705,436190.60866685683
19706,408014.96264202404
19707,374844.14596243075
19708,209595.20771950387
19709,476421.0878916074
19710,844595.0610955451
19711,348038.0757503557
19712,352150.9071674381
19713,398743.8997392039
19714,537197.9688937956
19715,571013.2933958734
19716,371976.07981251733
19717,662786.2674122078
19718,211880.2646734294
19719,413111.553473429
19720,304389.8049702999
19721,1079826.9721154317
19722,351940.4824272293
19723,414810.6377184805
19724,1260944.7410291
19725,253871.88673633232
19726,319898.2121292149
19727,309130.1580233339
19728,162725.8962325981
19729,611061.0762107419
19730,1849290.559880386
19731,336549.8158646339
19732,496611.97797112475
19733,679497.3620943088
19734,443355.43181583984
19735,1289192.6604245142
19736,346464.18826695305
19737,492515.7687039263
19738,393088.1791516551
19739,485672.57226683263
19740,244443.75071292516
19741,599139.5979548115
19742,459794.75548023323
19743,461508.8062747277
19744,309184.3842273221
19745,566568.4609439943
19746,198476.6273386918
19747,631416.9839526054
19748,266300.8843700366
19749,256201.1046057677
19750,720553.6181761511
19751,301423.75156059704
19752,818533.9716664129
19753,775938.1359853449
19754,983517.9674797164
19755,267888.3559824432
19756,368014.6003403006
19757,367419.9754274967
19758,438287.94897035055
19759,355775.5203300548
19760,462149.66856450035
19761,360160.14954240376
19762,464992.73228463274
19763,226603.65288396372
19764,355325.92521311424
19765,949280.2491425659
19766,205367.3692958492
19767,506696.0997498269
19768,263209.13202321244
19769,225210.88112511343
19770,358781.66571582685
19771,272951.00177710585
19772,253120.0473787048
19773,626531.445557323
19774,315452.4144400381
19775,502709.9960761122
19776,544003.9270203852
19777,594923.6394011443
19778,296618.13703085063
19779,342760.84331289947
19780,788877.6981675634
19781,265199.4544004653
19782,779155.0657079236
19783,381227.82078632404
19784,638045.1131246263
19785,366595.99726024934
19786,252927.09443488356
19787,525783.9983694481
19788,910726.9301474991
19789,652285.6289499635
19790,508800.83237180486
19791,478159.21573620173
19792,1648146.6393134962
19793,741256.9868008913
19794,362348.20192821027
19795,574068.967037791
19796,264335.4451402859
19797,720007.472605212
19798,243405.34055773745
19799,411302.82924578263
19800,450626.88857915124
19801,588523.6135600919
19802,595517.2602244501
19803,324806.30612745474
19804,1084950.022696939
19805,314548.8515833896
19806,718480.5933391851
19807,355513.3913866552
19808,225271.85657545563
19809,644053.9663897997
19810,292283.78293756716
19811,507136.4296307293
19812,385378.6178653602
19813,996586.308902717
19814,626012.4818675502
19815,206833.49898367276
19816,560069.1409733678
19817,802556.2013249104
19818,663154.2407577486
19819,186743.56525635684
19820,679033.6344088381
19821,396249.85033931327
19822,770674.6079066569
19823,446534.10959530075
19824,264958.05763764086
19825,382907.7932570579
19826,474658.2491509187
19827,351548.2075824214
19828,699952.4238840216
19829,395687.3599321985
19830,434575.14265251125
19831,811437.1700122326
19832,420657.07124303305
19833,626846.2544859321
19834,544723.4520110113
19835,481989.46844404796
19836,333821.2719975463
19837,404934.2499379681
19838,579138.7386574051
19839,1011974.5806127578
19840,267448.75488084333
19841,245414.26749663398
19842,293483.46927337605
19843,843025.9522411481
19844,479298.27050713584
19845,831951.8565166774
19846,265198.1864300026
19847,2001466.1036527252
19848,426802.77789127827
19849,372772.8966758935
19850,342725.63662973105
19851,451960.0849462332
19852,370209.3828599071
19853,555219.6895202546
19854,263499.8786940073
19855,446797.1253116356
19856,932865.2403922766
19857,505307.2012562433
19858,223239.18419290998
19859,755980.1291851666
19860,544615.1750785053
19861,295046.989352862
19862,354059.00366085686
19863,596004.5554113056
19864,539429.7733576349
19865,236912.7085138946
19866,1276530.3800363718
19867,238493.25153941067
19868,259286.01102819
19869,302128.7249680273
19870,404405.748724998
19871,209929.85760179904
19872,281234.8312632673
19873,286762.14589259145
19874,222421.13780990918
19875,245708.42428822076
19876,802536.5417556443
19877,286263.36177425046
19878,334359.50470183557
19879,668602.399843355
19880,847402.318612565
19881,1096385.3036944575
19882,614597.5970550667
19883,315604.5464403019
19884,269404.6744468251
19885,236663.3786233256
19886,744042.967534621
19887,442179.84914638236
19888,183179.71253516347
19889,365984.6677714712
19890,319832.29369007796
19891,565773.4803546489
19892,415268.6577144546
19893,932976.9732178409
19894,326045.2929880976
19895,578041.4823501932
19896,277163.23006884597
19897,1255557.3422653978
19898,316853.8247082193
19899,182212.68702789617
19900,1209244.6604422017
19901,1543814.5357330432
19902,264154.59557562147
19903,1683212.8455379978
19904,566266.8388490253
19905,395497.56729727675
19906,348552.8817690915
19907,233170.51709771657
19908,215340.6365613826
19909,330683.2169733414
19910,706960.2485561353
19911,826727.7369850673
19912,408928.71316544944
19913,412285.89978643414
19914,698032.2043785239
19915,335987.09857843583
19916,859465.1032659472
19917,646940.32057154
19918,400167.1798972093
19919,188340.6670659982
19920,395281.87231695687
19921,619868.4851132056
19922,164293.77361190866
19923,639134.6792428535
19924,264152.9615976309
19925,366995.39957598806
19926,325456.443440243
19927,1243835.34090906
19928,746211.1059095152
19929,589000.5183403393
19930,1132131.3612986412
19931,509241.9167151671
19932,754561.9041037757
19933,868683.6317608822
19934,149188.85297929627
19935,380621.19275471626
19936,419999.15607047937
19937,362467.72128029907
19938,648533.3022323514
19939,568216.7157754654
19940,1171294.7981307476
19941,395683.9448751304
19942,595636.7756067417
19943,294673.38547176676
19944,414504.08220686356
19945,202992.88973051493
19946,518659.1735975407
19947,207158.06334455215
19948,361382.1494162706
19949,687172.3388521996
19950,744035.8981671866
19951,302431.2108817318
19952,426729.4277597302
19953,387265.24825336994
19954,411838.06476213376
19955,342950.2866554314
19956,214846.2914798116
19957,403448.1317814129
19958,308611.82645243173
19959,200434.2890313609
19960,359634.8138077087
19961,676613.1746371363
19962,184735.97808516052
19963,376903.8421456369
19964,189671.73429876607
19965,421516.2575215389
19966,908234.9718996584
19967,268049.8165224859
19968,792601.4216040212
19969,444370.87087401387
19970,747251.9386690896
19971,321326.38591863785
19972,624934.7751898032
19973,372310.0102884966
19974,993043.7401013568
19975,1009881.5178761977
19976,280714.2338144136
19977,505483.58382706356
19978,477876.0591758648
19979,406208.15638592804
19980,262707.9072857618
19981,686721.0687726901
19982,473597.65477047197
19983,628888.7970818595
19984,474577.2877889731
19985,324597.19299868855
19986,408421.32768456836
19987,262996.3727548272
19988,340029.51366590353
19989,1027345.1991287308
19990,837500.6031952356
19991,305314.3064719748
19992,207156.60586934228
19993,517124.31905635615
19994,244905.1683569234
19995,302079.11624299
19996,748290.3708841235
19997,321242.157988812
19998,386281.52380895976
19999,546087.8290429595
20000,613265.6733517193
20001,563522.9037951977
20002,444855.1656906668
20003,399934.03541862796
20004,435438.08257287985
20005,611548.117538721
20006,505074.07643375004
20007,357468.42333086487
20008,435850.5824139165
20009,393627.40046787355
20010,550791.9241260837
20011,708652.0406276796
20012,196164.9274557403
20013,585561.5599971064
20014,673469.840447459
20015,509534.44895607454
20016,179358.91857298923
20017,406132.6398575704
20018,2260801.224293704
20019,226852.98910598233
20020,612991.3442540743
20021,294440.5847031896
20022,394910.83746660326
20023,560059.6152638583
20024,575089.3862198195
20025,222318.67322225997
20026,525968.8981412626
20027,194571.73503334934
20028,498734.8071363298
20029,747978.3645849873
20030,531316.6433872523
20031,503183.7682929956
20032,329356.0949764855
20033,411843.86451677274
20034,493664.22466086305
20035,684359.5701370391
20036,560383.9162931973
20037,1737293.5900456356
20038,755116.5681020466
20039,305197.68932903936
20040,307823.96293228376
20041,288156.5199792586
20042,249478.91583513594
20043,299907.0868065844
20044,574212.3458602927
20045,199081.89666637869
20046,1799393.2636347862
20047,205060.16640682548
20048,623046.9541250457
20049,283788.94060509704
20050,220449.65100159484
20051,346771.39808880666
20052,227419.8271611688
20053,1333502.5655641628
20054,241260.95726245973
20055,1903040.7553385152
20056,231182.6663661826
20057,716435.4104425733
20058,436347.44160362554
20059,510490.1801055573
20060,829096.8422891599
20061,327667.03759923135
20062,299496.2813854152
20063,214060.29114820913
20064,356714.63505849394
20065,399948.6554608243
20066,491713.8816149441
20067,776061.8503186665
20068,724708.0470091135
20069,608292.373860838
20070,359250.1147510422
20071,957356.6382144836
20072,691605.441371499
20073,281888.59014838864
20074,488985.55608952686
20075,320320.0583321216
20076,881804.6828635759
20077,294196.586525192
20078,576106.2220488901
20079,338980.2469926076
20080,426851.04950347194
20081,619603.8058598964
20082,222270.4244195639
20083,561299.6898446464
20084,699053.6922220626
20085,427591.86613835284
20086,202658.41948955294
20087,481319.15995942743
20088,1149154.5403586105
20089,372477.32387046074
20090,449621.22144303605
20091,459906.28503077576
20092,319867.90241547616
20093,642275.4565443931
20094,398060.85393766337
20095,893118.4561678502
20096,1565418.1018583
20097,325705.58567193756
20098,194433.45085466473
20099,1727699.625911084
20100,699299.322763188
20101,186740.11438351916
20102,503410.5073736316
20103,277159.1820432177
20104,385504.3571439273
20105,171787.5494681757
20106,636276.3665297511
20107,398504.9464636203
20108,274699.59260703356
20109,481194.65507421666
20110,418072.76749102003
20111,395119.0738999411
20112,582315.919159316
20113,275408.57745117974
20114,314290.1566854289
20115,676389.9713840416
20116,347060.12725241075
20117,482570.60762274265
20118,865180.4031565507
20119,509764.6732732741
20120,714069.8927655042
20121,278529.95231182384
20122,449369.0736190491
20123,348509.62233262334
20124,341064.47576701874
20125,1220652.6448199744
20126,270717.05231225846
20127,390775.3068086548
20128,233380.71132474593
20129,535118.8068225001
20130,385678.20740671514
